slice_file_name,fsID,start,end,salience,fold,classID,class
174873-3-5-13.wav,174873,247.801632,251.801632,1,8,3,dog_bark
175852-1-0-0.wav,175852,0.099252,1.234139,1,8,1,car_horn
175856-1-0-0.wav,175856,0.287145,0.555461,1,8,1,car_horn
175856-1-1-0.wav,175856,0.932044,1.230957,1,8,1,car_horn
175856-1-2-0.wav,175856,3.031496,4.156539,1,8,1,car_horn
177726-0-0-1.wav,177726,0.5,4.5,2,8,0,air_conditioner
177726-0-0-10.wav,177726,5,9,2,8,0,air_conditioner
177726-0-0-11.wav,177726,5.5,9.5,2,8,0,air_conditioner
177726-0-0-12.wav,177726,6,10,2,8,0,air_conditioner
177726-0-0-13.wav,177726,6.5,10.5,2,8,0,air_conditioner
177726-0-0-14.wav,177726,7,11,2,8,0,air_conditioner
177726-0-0-15.wav,177726,7.5,11.5,2,8,0,air_conditioner
177726-0-0-17.wav,177726,8.5,12.5,2,8,0,air_conditioner
177726-0-0-18.wav,177726,9,13,2,8,0,air_conditioner
177726-0-0-19.wav,177726,9.5,13.5,2,8,0,air_conditioner
177726-0-0-2.wav,177726,1,5,2,8,0,air_conditioner
177726-0-0-21.wav,177726,10.5,14.5,2,8,0,air_conditioner
177726-0-0-22.wav,177726,11,15,2,8,0,air_conditioner
177726-0-0-23.wav,177726,11.5,15.5,2,8,0,air_conditioner
177726-0-0-25.wav,177726,12.5,16.5,2,8,0,air_conditioner
177726-0-0-26.wav,177726,13,17,2,8,0,air_conditioner
177726-0-0-27.wav,177726,13.5,17.5,2,8,0,air_conditioner
177726-0-0-28.wav,177726,14,18,2,8,0,air_conditioner
177726-0-0-29.wav,177726,14.5,18.5,2,8,0,air_conditioner
177726-0-0-3.wav,177726,1.5,5.5,2,8,0,air_conditioner
177726-0-0-30.wav,177726,15,19,2,8,0,air_conditioner
177726-0-0-31.wav,177726,15.5,19.5,2,8,0,air_conditioner
177726-0-0-32.wav,177726,16,20,2,8,0,air_conditioner
177726-0-0-33.wav,177726,16.5,20.5,2,8,0,air_conditioner
177726-0-0-34.wav,177726,17,21,2,8,0,air_conditioner
177726-0-0-36.wav,177726,18,22,2,8,0,air_conditioner
177726-0-0-37.wav,177726,18.5,22.5,2,8,0,air_conditioner
177726-0-0-5.wav,177726,2.5,6.5,2,8,0,air_conditioner
177726-0-0-6.wav,177726,3,7,2,8,0,air_conditioner
177726-0-0-7.wav,177726,3.5,7.5,2,8,0,air_conditioner
177726-0-0-8.wav,177726,4,8,2,8,0,air_conditioner
177726-0-0-9.wav,177726,4.5,8.5,2,8,0,air_conditioner
17810-3-0-0.wav,17810,0.308951,0.689991,1,8,3,dog_bark
17810-3-1-0.wav,17810,2.152361,2.770263,1,8,3,dog_bark
179039-9-0-22.wav,179039,45.725979,49.725979,2,8,9,street_music
179039-9-0-23.wav,179039,46.225979,50.225979,2,8,9,street_music
179039-9-0-30.wav,179039,49.725979,53.725979,2,8,9,street_music
179039-9-0-38.wav,179039,53.725979,57.725979,2,8,9,street_music
179039-9-0-4.wav,179039,36.725979,40.725979,2,8,9,street_music
179039-9-0-40.wav,179039,54.725979,58.725979,2,8,9,street_music
180132-4-0-0.wav,180132,0.355545,3.806421,1,8,4,drilling
180132-4-1-0.wav,180132,6.65078,10.248058,1,8,4,drilling
180132-4-2-0.wav,180132,11.231035,13.636191,1,8,4,drilling
180132-4-3-0.wav,180132,28.192616,32.192616,1,8,4,drilling
180134-4-1-3.wav,180134,11.981716,15.981716,1,8,4,drilling
180134-4-1-7.wav,180134,13.981716,17.981716,1,8,4,drilling
180134-4-1-8.wav,180134,14.481716,18.481716,1,8,4,drilling
180134-4-1-9.wav,180134,14.981716,18.981716,1,8,4,drilling
180134-4-2-0.wav,180134,41.87811,45.87811,1,8,4,drilling
180134-4-2-1.wav,180134,42.37811,46.37811,1,8,4,drilling
180134-4-2-11.wav,180134,47.37811,51.37811,1,8,4,drilling
180134-4-2-13.wav,180134,48.37811,52.37811,1,8,4,drilling
180134-4-2-15.wav,180134,49.37811,53.37811,1,8,4,drilling
180134-4-2-16.wav,180134,49.87811,53.87811,1,8,4,drilling
180134-4-2-17.wav,180134,50.37811,54.37811,1,8,4,drilling
180134-4-2-19.wav,180134,51.37811,55.37811,1,8,4,drilling
180134-4-2-3.wav,180134,43.37811,47.37811,1,8,4,drilling
180134-4-2-4.wav,180134,43.87811,47.87811,1,8,4,drilling
180134-4-2-5.wav,180134,44.37811,48.37811,1,8,4,drilling
180134-4-2-6.wav,180134,44.87811,48.87811,1,8,4,drilling
180134-4-2-9.wav,180134,46.37811,50.37811,1,8,4,drilling
186935-5-0-0.wav,186935,0,4,1,8,5,engine_idling
186935-5-0-1.wav,186935,0.5,4.5,1,8,5,engine_idling
186940-5-0-0.wav,186940,0,3.836599,1,8,5,engine_idling
189825-9-0-0.wav,189825,0,4,1,8,9,street_music
189825-9-0-1.wav,189825,0.5,4.5,1,8,9,street_music
189825-9-0-2.wav,189825,1,5,1,8,9,street_music
189825-9-0-3.wav,189825,1.5,5.5,1,8,9,street_music
189825-9-0-5.wav,189825,2.5,6.5,1,8,9,street_music
189825-9-0-7.wav,189825,3.5,7.5,1,8,9,street_music
189846-3-0-0.wav,189846,13.241992,14.358787,2,8,3,dog_bark
189846-3-1-0.wav,189846,17.230544,18.586652,2,8,3,dog_bark
189846-3-3-0.wav,189846,26.404213,27.32158,2,8,3,dog_bark
189846-3-4-0.wav,189846,28.159176,28.956887,2,8,3,dog_bark
190996-3-0-0.wav,190996,12.510494,16.510494,2,8,3,dog_bark
190996-3-0-1.wav,190996,13.010494,17.010494,2,8,3,dog_bark
190996-3-0-8.wav,190996,16.510494,20.510494,2,8,3,dog_bark
193699-2-0-109.wav,193699,54.5,58.5,2,8,2,children_playing
193699-2-0-3.wav,193699,1.5,5.5,2,8,2,children_playing
193699-2-0-32.wav,193699,16,20,2,8,2,children_playing
193699-2-0-33.wav,193699,16.5,20.5,2,8,2,children_playing
193699-2-0-46.wav,193699,23,27,2,8,2,children_playing
193699-2-0-54.wav,193699,27,31,2,8,2,children_playing
193699-2-0-62.wav,193699,31,35,2,8,2,children_playing
193699-2-0-69.wav,193699,34.5,38.5,2,8,2,children_playing
194733-9-0-1.wav,194733,0.5,4.5,1,8,9,street_music
194733-9-0-10.wav,194733,5,9,1,8,9,street_music
194733-9-0-11.wav,194733,5.5,9.5,1,8,9,street_music
194733-9-0-12.wav,194733,6,10,1,8,9,street_music
194733-9-0-14.wav,194733,7,11,1,8,9,street_music
194733-9-0-16.wav,194733,8,12,1,8,9,street_music
194733-9-0-7.wav,194733,3.5,7.5,1,8,9,street_music
196057-2-0-0.wav,196057,0,4,1,8,2,children_playing
196068-2-0-0.wav,196068,0,4,1,8,2,children_playing
196068-2-0-1.wav,196068,0.5,4.5,1,8,2,children_playing
196074-2-0-0.wav,196074,0,2.194671,1,8,2,children_playing
196561-3-0-16.wav,196561,8,12,1,8,3,dog_bark
196561-3-0-29.wav,196561,14.5,18.5,1,8,3,dog_bark
196561-3-0-44.wav,196561,22,26,1,8,3,dog_bark
196561-3-0-9.wav,196561,4.5,8.5,1,8,3,dog_bark
204526-2-0-121.wav,204526,60.5,64.5,1,8,2,children_playing
204526-2-0-134.wav,204526,67,71,1,8,2,children_playing
204526-2-0-153.wav,204526,76.5,80.5,1,8,2,children_playing
204526-2-0-160.wav,204526,80,84,1,8,2,children_playing
204526-2-0-166.wav,204526,83,87,1,8,2,children_playing
204526-2-0-193.wav,204526,96.5,100.5,1,8,2,children_playing
204526-2-0-71.wav,204526,35.5,39.5,1,8,2,children_playing
205610-4-0-0.wav,205610,0.172531,4.172531,1,8,4,drilling
205610-4-0-1.wav,205610,0.672531,4.672531,1,8,4,drilling
205610-4-0-2.wav,205610,1.172531,5.172531,1,8,4,drilling
205610-4-0-3.wav,205610,1.672531,5.672531,1,8,4,drilling
205610-4-0-4.wav,205610,2.172531,6.172531,1,8,4,drilling
205610-4-0-5.wav,205610,2.672531,6.672531,1,8,4,drilling
207214-2-0-126.wav,207214,63,67,2,8,2,children_playing
207214-2-0-26.wav,207214,13,17,2,8,2,children_playing
207214-2-0-3.wav,207214,1.5,5.5,2,8,2,children_playing
207214-2-0-31.wav,207214,15.5,19.5,2,8,2,children_playing
207214-2-0-54.wav,207214,27,31,2,8,2,children_playing
207214-2-0-62.wav,207214,31,35,2,8,2,children_playing
207214-2-0-63.wav,207214,31.5,35.5,2,8,2,children_playing
207214-2-0-68.wav,207214,34,38,2,8,2,children_playing
207369-3-0-0.wav,207369,34.995645,35.947188,1,8,3,dog_bark
24728-7-0-0.wav,24728,1.528214,3.595798,1,8,7,jackhammer
24728-7-1-0.wav,24728,5.483592,7.730966,1,8,7,jackhammer
24728-7-2-0.wav,24728,20.316259,24.316259,1,8,7,jackhammer
24728-7-3-0.wav,24728,26.249326,27.59775,1,8,7,jackhammer
24728-7-4-0.wav,24728,30.384494,31.732918,1,8,7,jackhammer
24728-7-5-0.wav,24728,32.811658,33.620712,1,8,7,jackhammer
25039-6-0-0.wav,25039,0.265152,1.970138,1,8,6,gun_shot
25039-6-1-0.wav,25039,1.970138,3.712121,1,8,6,gun_shot
26176-1-0-0.wav,26176,0.320622,1.435087,1,8,1,car_horn
29936-3-0-0.wav,29936,2.321813,5.075963,2,8,3,dog_bark
29936-3-1-0.wav,29936,7.862139,10.071864,2,8,3,dog_bark
29936-3-2-0.wav,29936,10.936539,13.11424,2,8,3,dog_bark
29936-3-3-0.wav,29936,16.941228,19.022853,2,8,3,dog_bark
30226-3-1-0.wav,30226,5.195936,9.195936,1,8,3,dog_bark
30226-3-1-1.wav,30226,5.695936,9.695936,1,8,3,dog_bark
30226-3-1-3.wav,30226,6.695936,10.695936,1,8,3,dog_bark
30226-3-1-5.wav,30226,7.695936,11.695936,1,8,3,dog_bark
31325-3-1-0.wav,31325,4.804858,8.804858,1,8,3,dog_bark
31325-3-1-1.wav,31325,5.304858,9.304858,1,8,3,dog_bark
31325-3-3-6.wav,31325,33.179274,37.179274,1,8,3,dog_bark
31325-3-4-0.wav,31325,49.875221,53.875221,1,8,3,dog_bark
33340-7-0-0.wav,33340,0,3.546682,1,8,7,jackhammer
33340-7-1-0.wav,33340,4.128105,8.128105,1,8,7,jackhammer
33340-7-10-0.wav,33340,51.86295,52.735085,1,8,7,jackhammer
33340-7-11-0.wav,33340,53.200224,56.339909,1,8,7,jackhammer
33340-7-12-0.wav,33340,56.921332,59.828448,1,8,7,jackhammer
33340-7-13-0.wav,33340,61.805287,65.177542,1,8,7,jackhammer
33340-7-14-0.wav,33340,67.270665,68.840508,1,8,7,jackhammer
33340-7-15-0.wav,33340,69.596358,70.294066,1,8,7,jackhammer
33340-7-16-0.wav,33340,70.64292,72.270905,1,8,7,jackhammer
33340-7-2-0.wav,33340,10.291191,12.965738,1,8,7,jackhammer
33340-7-3-0.wav,33340,13.605303,17.558981,1,8,7,jackhammer
33340-7-4-0.wav,33340,19.477678,23.477678,1,8,7,jackhammer
33340-7-5-0.wav,33340,25.757048,27.501318,1,8,7,jackhammer
33340-7-6-0.wav,33340,29.30373,33.30373,1,8,7,jackhammer
33340-7-7-0.wav,33340,38.606501,42.385752,1,8,7,jackhammer
33340-7-8-0.wav,33340,43.606741,45.932434,1,8,7,jackhammer
33340-7-9-0.wav,33340,48.432553,49.711684,1,8,7,jackhammer
34866-9-0-10.wav,34866,5,9,1,8,9,street_music
34866-9-0-11.wav,34866,5.5,9.5,1,8,9,street_music
34866-9-0-13.wav,34866,6.5,10.5,1,8,9,street_music
34866-9-0-3.wav,34866,1.5,5.5,1,8,9,street_music
34866-9-0-5.wav,34866,2.5,6.5,1,8,9,street_music
34866-9-0-9.wav,34866,4.5,8.5,1,8,9,street_music
36429-2-0-13.wav,36429,6.5,10.5,2,8,2,children_playing
36429-2-0-14.wav,36429,7,11,2,8,2,children_playing
36429-2-0-15.wav,36429,7.5,11.5,2,8,2,children_playing
36429-2-0-18.wav,36429,9,13,2,8,2,children_playing
36429-2-0-23.wav,36429,11.5,15.5,2,8,2,children_playing
36429-2-0-6.wav,36429,3,7,2,8,2,children_playing
36429-2-0-7.wav,36429,3.5,7.5,2,8,2,children_playing
39967-9-0-0.wav,39967,19.303455,23.303455,1,8,9,street_music
39967-9-0-100.wav,39967,69.303455,73.303455,1,8,9,street_music
39967-9-0-44.wav,39967,41.303455,45.303455,1,8,9,street_music
39967-9-0-56.wav,39967,47.303455,51.303455,1,8,9,street_music
39967-9-0-78.wav,39967,58.303455,62.303455,1,8,9,street_music
39967-9-0-99.wav,39967,68.803455,72.803455,1,8,9,street_music
41364-9-0-11.wav,41364,5.5,9.5,1,8,9,street_music
41364-9-0-18.wav,41364,9,13,1,8,9,street_music
41364-9-0-22.wav,41364,11,15,1,8,9,street_music
41364-9-0-23.wav,41364,11.5,15.5,1,8,9,street_music
41364-9-0-24.wav,41364,12,16,1,8,9,street_music
41364-9-0-27.wav,41364,13.5,17.5,1,8,9,street_music
42324-4-0-0.wav,42324,0,2.036538,1,8,4,drilling
42324-4-1-0.wav,42324,2.509673,4.145074,1,8,4,drilling
42324-4-2-0.wav,42324,5.811333,9.811333,1,8,4,drilling
42324-4-2-1.wav,42324,6.311333,10.311333,1,8,4,drilling
42324-4-2-2.wav,42324,6.811333,10.811333,1,8,4,drilling
42324-4-2-3.wav,42324,7.311333,11.311333,1,8,4,drilling
42324-4-2-4.wav,42324,7.811333,11.811333,1,8,4,drilling
44110-3-0-0.wav,44110,0.249536,3.465784,1,8,3,dog_bark
44110-3-1-0.wav,44110,5.517529,6.072054,1,8,3,dog_bark
44110-3-3-0.wav,44110,11.31232,14.500842,1,8,3,dog_bark
44110-3-4-0.wav,44110,16.802122,18.437973,1,8,3,dog_bark
4918-3-0-0.wav,4918,0,0.3744,1,8,3,dog_bark
4918-3-1-0.wav,4918,1.421333,2.343467,1,8,3,dog_bark
4918-3-3-0.wav,4918,4.8672,5.2832,1,8,3,dog_bark
4918-3-4-0.wav,4918,7.4672,8.389333,1,8,3,dog_bark
49974-1-0-0.wav,49974,0,2.588,1,8,1,car_horn
50613-3-0-0.wav,50613,0,0.538526,1,8,3,dog_bark
50668-5-0-0.wav,50668,0,4,1,8,5,engine_idling
50668-5-0-1.wav,50668,0.5,4.5,1,8,5,engine_idling
50668-5-0-2.wav,50668,1,5,1,8,5,engine_idling
50668-5-1-0.wav,50668,11.614949,12.519107,1,8,5,engine_idling
50668-5-2-0.wav,50668,15.6257,16.41394,1,8,5,engine_idling
50668-5-3-0.wav,50668,21.954804,25.594618,1,8,5,engine_idling
50668-5-4-0.wav,50668,26.313308,29.025781,1,8,5,engine_idling
50668-5-5-0.wav,50668,31.715071,35.715071,1,8,5,engine_idling
50668-5-5-1.wav,50668,32.215071,36.215071,1,8,5,engine_idling
50668-5-5-2.wav,50668,32.715071,36.715071,1,8,5,engine_idling
50668-5-6-0.wav,50668,50.076427,51.768825,1,8,5,engine_idling
50668-5-7-0.wav,50668,55.199988,58.932536,1,8,5,engine_idling
52284-6-0-0.wav,52284,0.035404,0.803219,1,8,6,gun_shot
52633-3-0-1.wav,52633,0.5,4.5,1,8,3,dog_bark
52633-3-0-2.wav,52633,1,5,1,8,3,dog_bark
52633-3-0-8.wav,52633,4,8,1,8,3,dog_bark
52633-3-0-9.wav,52633,4.5,8.5,1,8,3,dog_bark
54383-0-0-0.wav,54383,0,4,1,8,0,air_conditioner
54383-0-0-1.wav,54383,0.5,4.5,1,8,0,air_conditioner
54383-0-0-10.wav,54383,5,9,1,8,0,air_conditioner
54383-0-0-11.wav,54383,5.5,9.5,1,8,0,air_conditioner
54383-0-0-2.wav,54383,1,5,1,8,0,air_conditioner
54383-0-0-3.wav,54383,1.5,5.5,1,8,0,air_conditioner
54383-0-0-4.wav,54383,2,6,1,8,0,air_conditioner
54383-0-0-5.wav,54383,2.5,6.5,1,8,0,air_conditioner
54383-0-0-6.wav,54383,3,7,1,8,0,air_conditioner
54383-0-0-7.wav,54383,3.5,7.5,1,8,0,air_conditioner
54383-0-0-8.wav,54383,4,8,1,8,0,air_conditioner
54383-0-0-9.wav,54383,4.5,8.5,1,8,0,air_conditioner
54914-2-0-23.wav,54914,11.5,15.5,2,8,2,children_playing
54914-2-0-26.wav,54914,13,17,2,8,2,children_playing
54914-2-0-27.wav,54914,13.5,17.5,2,8,2,children_playing
54914-2-0-3.wav,54914,1.5,5.5,2,8,2,children_playing
54914-2-0-34.wav,54914,17,21,2,8,2,children_playing
54914-2-0-35.wav,54914,17.5,21.5,2,8,2,children_playing
54914-2-0-48.wav,54914,24,28,2,8,2,children_playing
55013-3-0-1.wav,55013,0.5,4.5,2,8,3,dog_bark
55013-3-0-3.wav,55013,1.5,5.5,2,8,3,dog_bark
55013-3-0-4.wav,55013,2,6,2,8,3,dog_bark
55013-3-0-7.wav,55013,3.5,7.5,2,8,3,dog_bark
59595-4-0-0.wav,59595,45.745538,49.745538,2,8,4,drilling
59595-4-0-1.wav,59595,46.245538,50.245538,2,8,4,drilling
61077-3-0-0.wav,61077,28.455188,29.897293,1,8,3,dog_bark
61077-3-1-0.wav,61077,32.394596,34.434647,1,8,3,dog_bark
61077-3-2-0.wav,61077,36.017445,39.71064,1,8,3,dog_bark
61077-3-3-0.wav,61077,44.52938,48.52938,1,8,3,dog_bark
62048-3-0-2.wav,62048,1,5,1,8,3,dog_bark
62048-3-0-3.wav,62048,1.5,5.5,1,8,3,dog_bark
62048-3-0-4.wav,62048,2,6,1,8,3,dog_bark
62048-3-0-5.wav,62048,2.5,6.5,1,8,3,dog_bark
66324-9-0-19.wav,66324,9.5,13.5,2,8,9,street_music
66324-9-0-30.wav,66324,15,19,2,8,9,street_music
66324-9-0-4.wav,66324,2,6,2,8,9,street_music
66324-9-0-42.wav,66324,21,25,2,8,9,street_music
66324-9-0-53.wav,66324,26.5,30.5,2,8,9,street_music
66324-9-0-54.wav,66324,27,31,2,8,9,street_music
66599-9-0-11.wav,66599,28.483778,32.483778,2,8,9,street_music
66599-9-0-17.wav,66599,31.483778,35.483778,2,8,9,street_music
66599-9-1-11.wav,66599,126.663039,130.663039,2,8,9,street_music
66599-9-1-21.wav,66599,131.663039,135.663039,2,8,9,street_music
66599-9-1-23.wav,66599,132.663039,136.663039,2,8,9,street_music
66599-9-1-4.wav,66599,123.163039,127.163039,2,8,9,street_music
68080-7-0-0.wav,68080,0,4,1,8,7,jackhammer
68080-7-0-1.wav,68080,0.5,4.5,1,8,7,jackhammer
68080-7-0-2.wav,68080,1,5,1,8,7,jackhammer
68080-7-0-3.wav,68080,1.5,5.5,1,8,7,jackhammer
68080-7-0-4.wav,68080,2,6,1,8,7,jackhammer
68080-7-0-5.wav,68080,2.5,6.5,1,8,7,jackhammer
68080-7-0-6.wav,68080,3,7,1,8,7,jackhammer
68080-7-0-7.wav,68080,3.5,7.5,1,8,7,jackhammer
68080-7-0-8.wav,68080,4,8,1,8,7,jackhammer
68080-7-0-9.wav,68080,4.5,8.5,1,8,7,jackhammer
6984-1-0-0.wav,6984,6.005781,6.444256,2,8,1,car_horn
70168-3-1-11.wav,70168,23.130393,27.130393,2,8,3,dog_bark
70168-3-1-13.wav,70168,24.130393,28.130393,2,8,3,dog_bark
70168-3-1-20.wav,70168,27.630393,31.630393,2,8,3,dog_bark
70168-3-1-24.wav,70168,29.630393,33.630393,2,8,3,dog_bark
7065-6-0-0.wav,7065,0.976582,3.999932,1,8,6,gun_shot
7068-6-0-0.wav,7068,0.971344,3.160567,1,8,6,gun_shot
71177-8-0-0.wav,71177,4.013035,8.013035,2,8,8,siren
71177-8-0-1.wav,71177,4.513035,8.513035,2,8,8,siren
71177-8-1-0.wav,71177,11.857383,15.857383,1,8,8,siren
71177-8-1-1.wav,71177,12.357383,16.357383,1,8,8,siren
71177-8-1-2.wav,71177,12.857383,16.857383,1,8,8,siren
71177-8-1-3.wav,71177,13.357383,17.357383,1,8,8,siren
71177-8-1-4.wav,71177,13.857383,17.857383,1,8,8,siren
71177-8-2-0.wav,71177,24.471943,28.471943,2,8,8,siren
71177-8-2-1.wav,71177,24.971943,28.971943,2,8,8,siren
71309-1-0-0.wav,71309,0.406025,4.406025,2,8,1,car_horn
71309-1-0-1.wav,71309,0.906025,4.906025,2,8,1,car_horn
71309-1-0-2.wav,71309,1.406025,5.406025,2,8,1,car_horn
71309-1-0-3.wav,71309,1.906025,5.906025,2,8,1,car_horn
71309-1-0-4.wav,71309,2.406025,6.406025,2,8,1,car_horn
71309-1-0-5.wav,71309,2.906025,6.906025,2,8,1,car_horn
71309-1-0-6.wav,71309,3.406025,7.406025,2,8,1,car_horn
71309-1-0-7.wav,71309,3.906025,7.906025,2,8,1,car_horn
71309-1-0-8.wav,71309,4.406025,8.406025,2,8,1,car_horn
71309-1-1-0.wav,71309,38.797915,39.249054,2,8,1,car_horn
71309-1-2-0.wav,71309,45.51988,45.835677,2,8,1,car_horn
71700-3-3-2.wav,71700,105.504191,109.504191,2,8,3,dog_bark
71700-3-4-0.wav,71700,129.865574,133.865574,2,8,3,dog_bark
71700-3-4-1.wav,71700,130.365574,134.365574,2,8,3,dog_bark
71700-3-4-3.wav,71700,131.365574,135.365574,2,8,3,dog_bark
72015-2-0-0.wav,72015,0,4,2,8,2,children_playing
72015-2-0-1.wav,72015,0.5,4.5,2,8,2,children_playing
72015-2-0-2.wav,72015,1,5,2,8,2,children_playing
72015-2-0-3.wav,72015,1.5,5.5,2,8,2,children_playing
72015-2-0-4.wav,72015,2,6,2,8,2,children_playing
72015-2-0-5.wav,72015,2.5,6.5,2,8,2,children_playing
72221-3-1-0.wav,72221,66.415842,70.415842,2,8,3,dog_bark
72221-3-4-1.wav,72221,141.054455,145.054455,2,8,3,dog_bark
72221-3-4-5.wav,72221,143.054455,147.054455,2,8,3,dog_bark
72221-3-4-7.wav,72221,144.054455,148.054455,2,8,3,dog_bark
7390-9-0-0.wav,7390,0,4,2,8,9,street_music
7390-9-0-3.wav,7390,1.5,5.5,2,8,9,street_music
7390-9-0-6.wav,7390,3,7,2,8,9,street_music
7390-9-0-9.wav,7390,4.5,8.5,2,8,9,street_music
7390-9-1-11.wav,7390,70.737963,74.737963,1,8,9,street_music
7390-9-1-12.wav,7390,71.237963,75.237963,1,8,9,street_music
7390-9-1-5.wav,7390,67.737963,71.737963,1,8,9,street_music
74677-0-0-0.wav,74677,0,4,2,8,0,air_conditioner
74677-0-0-10.wav,74677,5,9,2,8,0,air_conditioner
74677-0-0-105.wav,74677,52.5,56.5,2,8,0,air_conditioner
74677-0-0-116.wav,74677,58,62,2,8,0,air_conditioner
74677-0-0-13.wav,74677,6.5,10.5,2,8,0,air_conditioner
74677-0-0-130.wav,74677,65,69,2,8,0,air_conditioner
74677-0-0-134.wav,74677,67,71,2,8,0,air_conditioner
74677-0-0-135.wav,74677,67.5,71.5,2,8,0,air_conditioner
74677-0-0-14.wav,74677,7,11,2,8,0,air_conditioner
74677-0-0-19.wav,74677,9.5,13.5,2,8,0,air_conditioner
74677-0-0-2.wav,74677,1,5,2,8,0,air_conditioner
74677-0-0-21.wav,74677,10.5,14.5,2,8,0,air_conditioner
74677-0-0-28.wav,74677,14,18,2,8,0,air_conditioner
74677-0-0-3.wav,74677,1.5,5.5,2,8,0,air_conditioner
74677-0-0-35.wav,74677,17.5,21.5,2,8,0,air_conditioner
74677-0-0-36.wav,74677,18,22,2,8,0,air_conditioner
74677-0-0-38.wav,74677,19,23,2,8,0,air_conditioner
74677-0-0-47.wav,74677,23.5,27.5,2,8,0,air_conditioner
74677-0-0-56.wav,74677,28,32,2,8,0,air_conditioner
74677-0-0-57.wav,74677,28.5,32.5,2,8,0,air_conditioner
74677-0-0-58.wav,74677,29,33,2,8,0,air_conditioner
74677-0-0-6.wav,74677,3,7,2,8,0,air_conditioner
74677-0-0-61.wav,74677,30.5,34.5,2,8,0,air_conditioner
74677-0-0-64.wav,74677,32,36,2,8,0,air_conditioner
74677-0-0-66.wav,74677,33,37,2,8,0,air_conditioner
74677-0-0-67.wav,74677,33.5,37.5,2,8,0,air_conditioner
74677-0-0-69.wav,74677,34.5,38.5,2,8,0,air_conditioner
74677-0-0-75.wav,74677,37.5,41.5,2,8,0,air_conditioner
74677-0-0-92.wav,74677,46,50,2,8,0,air_conditioner
74677-0-0-94.wav,74677,47,51,2,8,0,air_conditioner
74677-0-0-95.wav,74677,47.5,51.5,2,8,0,air_conditioner
76085-4-0-103.wav,76085,51.5,55.5,1,8,4,drilling
76085-4-0-14.wav,76085,7,11,1,8,4,drilling
76085-4-0-24.wav,76085,12,16,1,8,4,drilling
76085-4-0-27.wav,76085,13.5,17.5,1,8,4,drilling
76085-4-0-35.wav,76085,17.5,21.5,1,8,4,drilling
76085-4-0-37.wav,76085,18.5,22.5,1,8,4,drilling
76085-4-0-38.wav,76085,19,23,1,8,4,drilling
76085-4-0-55.wav,76085,27.5,31.5,1,8,4,drilling
76085-4-0-6.wav,76085,3,7,1,8,4,drilling
76085-4-0-61.wav,76085,30.5,34.5,1,8,4,drilling
76085-4-0-62.wav,76085,31,35,1,8,4,drilling
76085-4-0-66.wav,76085,33,37,1,8,4,drilling
76085-4-0-81.wav,76085,40.5,44.5,1,8,4,drilling
76085-4-0-89.wav,76085,44.5,48.5,1,8,4,drilling
76085-4-0-93.wav,76085,46.5,50.5,1,8,4,drilling
76085-4-0-97.wav,76085,48.5,52.5,1,8,4,drilling
76266-2-0-40.wav,76266,20,24,2,8,2,children_playing
76266-2-0-46.wav,76266,23,27,2,8,2,children_playing
76266-2-0-50.wav,76266,25,29,2,8,2,children_playing
76266-2-0-55.wav,76266,27.5,31.5,2,8,2,children_playing
76266-2-0-7.wav,76266,3.5,7.5,2,8,2,children_playing
76266-2-0-76.wav,76266,38,42,2,8,2,children_playing
76266-2-0-80.wav,76266,40,44,2,8,2,children_playing
76266-2-0-91.wav,76266,45.5,49.5,2,8,2,children_playing
80589-0-0-0.wav,80589,0,4,1,8,0,air_conditioner
80589-0-0-1.wav,80589,0.5,4.5,1,8,0,air_conditioner
80589-0-0-2.wav,80589,1,5,1,8,0,air_conditioner
80589-0-0-3.wav,80589,1.5,5.5,1,8,0,air_conditioner
80589-0-0-4.wav,80589,2,6,1,8,0,air_conditioner
81787-2-0-0.wav,81787,0,4,2,8,2,children_playing
81787-2-0-14.wav,81787,7,11,2,8,2,children_playing
81787-2-0-23.wav,81787,11.5,15.5,2,8,2,children_playing
81787-2-0-35.wav,81787,17.5,21.5,2,8,2,children_playing
81787-2-0-39.wav,81787,19.5,23.5,2,8,2,children_playing
81787-2-0-4.wav,81787,2,6,2,8,2,children_playing
81787-2-0-48.wav,81787,24,28,2,8,2,children_playing
81787-2-0-49.wav,81787,24.5,28.5,2,8,2,children_playing
83465-1-0-0.wav,83465,1.334117,1.859058,1,8,1,car_horn
89207-3-0-0.wav,89207,0.028387,0.389303,1,8,3,dog_bark
91209-5-0-0.wav,91209,0.744608,4.744608,1,8,5,engine_idling
91209-5-0-1.wav,91209,1.244608,5.244608,1,8,5,engine_idling
91209-5-0-2.wav,91209,1.744608,5.744608,1,8,5,engine_idling
91209-5-1-0.wav,91209,15.012255,19.012255,1,8,5,engine_idling
91209-5-1-1.wav,91209,15.512255,19.512255,1,8,5,engine_idling
91209-5-1-2.wav,91209,16.012255,20.012255,1,8,5,engine_idling
91209-5-1-3.wav,91209,16.512255,20.512255,1,8,5,engine_idling
91209-5-1-4.wav,91209,17.012255,21.012255,1,8,5,engine_idling
91209-5-1-5.wav,91209,17.512255,21.512255,1,8,5,engine_idling
95549-3-0-14.wav,95549,18.181689,22.181689,2,8,3,dog_bark
95549-3-0-20.wav,95549,21.181689,25.181689,2,8,3,dog_bark
